user_id,arm,device,converted
2183,treatment,mobile,1
2184,treatment,mobile,1
2185,control,desktop,0
2186,control,mobile,1
2187,treatment,mobile,1
2188,treatment,mobile,1
2189,control,mobile,1
2190,treatment,mobile,1
2191,treatment,desktop,1
2192,control,tablet,1
2193,treatment,desktop,1
2194,control,tablet,1
2195,treatment,desktop,1
2196,control,mobile,0
2197,control,desktop,1
2198,treatment,desktop,0
2199,treatment,desktop,0
2200,control,desktop,1
2201,control,mobile,1
2202,treatment,mobile,1
2203,control,mobile,1
2204,control,mobile,1
2205,control,mobile,1
2206,treatment,mobile,1
2207,control,desktop,1
2208,control,mobile,1
2209,control,mobile,0
2210,treatment,mobile,1
2211,treatment,mobile,1
2212,treatment,desktop,1
2213,treatment,mobile,0
2214,control,desktop,1
2215,control,mobile,1
2216,control,mobile,1
2217,treatment,mobile,1
2218,treatment,mobile,1
2219,control,mobile,1
2220,control,mobile,0
2221,treatment,desktop,1
2222,control,mobile,1
2223,control,desktop,0
2224,treatment,mobile,1
2225,treatment,mobile,1
2226,control,tablet,1
2227,control,desktop,1
2228,control,desktop,1
2229,treatment,desktop,1
2230,treatment,mobile,1
2231,treatment,mobile,1
2232,treatment,mobile,0
2233,treatment,desktop,1
2234,control,mobile,1
2235,treatment,desktop,0
2236,control,mobile,0
2237,control,desktop,0
2238,control,desktop,1
2239,control,mobile,1
2240,control,mobile,1
2241,treatment,mobile,1
2242,control,mobile,1
2243,control,tablet,1
2244,treatment,mobile,1
2245,treatment,mobile,1
2246,treatment,mobile,1
2247,control,desktop,1
2248,treatment,mobile,1
2249,control,mobile,0
2250,treatment,mobile,0
2251,control,mobile,1
2252,treatment,desktop,1
2253,control,mobile,1
2254,control,desktop,0
2255,treatment,mobile,1
2256,treatment,mobile,1
2257,treatment,mobile,1
2258,control,mobile,1
2259,treatment,mobile,1
2260,control,mobile,1
2261,treatment,mobile,1
2262,treatment,desktop,1
2263,treatment,mobile,1
2264,treatment,mobile,1
2265,control,tablet,1
2266,control,mobile,1
2267,treatment,desktop,1
2268,treatment,desktop,1
2269,treatment,desktop,1
2270,treatment,desktop,0
2271,treatment,mobile,1
2272,treatment,mobile,0
2273,control,desktop,1
2274,treatment,mobile,1
2275,control,mobile,0
2276,treatment,desktop,1
2277,treatment,mobile,1
2278,treatment,desktop,1
2279,control,mobile,0
2280,control,mobile,1
2281,control,mobile,1
2282,control,mobile,1
2283,control,desktop,1
2284,control,desktop,1
2285,treatment,desktop,1
2286,control,mobile,0
2287,control,mobile,1
2288,control,mobile,1
2289,control,tablet,1
2290,control,mobile,1
2291,treatment,desktop,1
2292,control,desktop,1
2293,treatment,mobile,1
2294,control,mobile,1
2295,treatment,tablet,1
2296,treatment,mobile,1
2297,control,mobile,1
2298,control,desktop,1
2299,treatment,mobile,1
2300,control,desktop,1
2301,treatment,mobile,1
2302,treatment,mobile,0
2303,treatment,desktop,1
2304,control,mobile,1
2305,control,tablet,1
2306,control,mobile,1
2307,control,mobile,0
2308,treatment,mobile,1
2309,control,mobile,1
2310,treatment,mobile,1
2311,treatment,mobile,0
2312,treatment,mobile,1
2313,control,mobile,1
2314,control,mobile,1
2315,control,tablet,0
2316,treatment,desktop,1
2317,control,desktop,1
2318,treatment,mobile,0
2319,control,mobile,1
2320,treatment,mobile,1
2321,treatment,desktop,1
2322,control,mobile,1
2323,treatment,desktop,1
2324,control,desktop,1
2325,treatment,mobile,1
2326,control,desktop,1
2327,control,mobile,1
2328,control,desktop,0
2329,control,mobile,1
2330,treatment,mobile,0
2331,treatment,mobile,0
2332,control,desktop,1
2333,control,desktop,1
2334,control,mobile,1
2335,control,mobile,1
2336,control,mobile,1
2337,treatment,mobile,1
2338,control,mobile,1
2339,treatment,mobile,1
2340,treatment,mobile,1
2341,control,mobile,0
2342,control,desktop,0
2343,treatment,desktop,0
2344,treatment,desktop,1
2345,control,mobile,1
2346,control,tablet,1
2347,treatment,desktop,1
2348,control,desktop,1
2349,control,desktop,1
2350,treatment,mobile,1
2351,control,mobile,0
2352,control,mobile,1
2353,control,mobile,1
2354,treatment,desktop,1
2355,treatment,mobile,1
2356,treatment,mobile,1
2357,control,tablet,1
2358,treatment,desktop,1
2359,treatment,mobile,1
2360,control,desktop,1
2361,control,tablet,1
2362,treatment,desktop,1
2363,control,mobile,0
2364,treatment,desktop,0
2365,control,mobile,1
2366,control,mobile,1
2367,treatment,mobile,1
2368,treatment,mobile,1
2369,control,mobile,1
2370,treatment,mobile,1
2371,control,mobile,1
2372,treatment,mobile,1
2373,control,desktop,1
2374,control,desktop,0
2375,control,mobile,1
2376,control,mobile,1
2377,control,mobile,1
2378,control,mobile,0
2379,treatment,desktop,1
2380,treatment,mobile,1
2381,control,desktop,1
2382,treatment,mobile,1
2383,control,desktop,1
2384,control,mobile,1
2385,treatment,desktop,1
2386,control,tablet,1
2387,control,desktop,0
2388,control,mobile,1
2389,control,desktop,0
2390,control,tablet,0
2391,control,desktop,1
2392,control,mobile,0
2393,treatment,mobile,1
2394,treatment,desktop,0
2395,treatment,mobile,1
2396,treatment,mobile,1
2397,treatment,mobile,1
2398,treatment,mobile,1
2399,treatment,desktop,1
2400,control,desktop,1
2401,treatment,mobile,1
2402,treatment,tablet,1
2403,treatment,tablet,1
2404,control,mobile,1
2405,treatment,mobile,0
2406,treatment,mobile,0
2407,control,mobile,1
2408,control,mobile,0
2409,control,mobile,0
2410,control,mobile,0
2411,treatment,desktop,1
2412,treatment,desktop,1
2413,control,desktop,0
2414,control,desktop,0
2415,treatment,mobile,1
2416,control,mobile,0
2417,control,desktop,1
2418,control,tablet,1
2419,control,mobile,1
2420,treatment,tablet,0
2421,control,tablet,1
2422,treatment,desktop,1
2423,treatment,desktop,1
2424,treatment,tablet,1
2425,control,mobile,1
2426,control,desktop,1
2427,control,desktop,1
2428,treatment,mobile,1
2429,control,mobile,0
2430,control,desktop,1
2431,control,mobile,1
2432,control,desktop,1
2433,treatment,mobile,1
2434,treatment,desktop,1
2435,control,mobile,1
2436,control,mobile,1
2437,control,desktop,1
2438,treatment,desktop,1
2439,control,desktop,1
2440,control,mobile,1
2441,control,mobile,1
2442,control,mobile,1
2443,treatment,desktop,1
2444,treatment,mobile,0
2445,treatment,desktop,1
2446,treatment,mobile,1
2447,treatment,mobile,1
2448,control,mobile,1
2449,treatment,mobile,1
2450,control,mobile,0
2451,treatment,mobile,1
2452,control,mobile,1
2453,treatment,mobile,1
2454,control,mobile,0
2455,control,mobile,0
2456,treatment,tablet,1
2457,treatment,mobile,0
2458,treatment,desktop,0
2459,treatment,mobile,0
2460,control,desktop,0
2461,control,mobile,1
2462,control,mobile,1
2463,control,mobile,1
2464,treatment,mobile,1
2465,control,mobile,1
2466,treatment,mobile,0
2467,control,mobile,1
2468,control,desktop,1
2469,control,mobile,1
2470,treatment,mobile,1
2471,control,mobile,1
2472,control,tablet,1
2473,treatment,mobile,0
2474,control,desktop,1
2475,control,desktop,0
2476,control,desktop,1
2477,control,mobile,0
2478,treatment,desktop,1
2479,treatment,desktop,1
2480,treatment,desktop,1
2481,control,mobile,1
2482,treatment,mobile,1
2483,control,mobile,1
2484,treatment,desktop,1
2485,treatment,mobile,0
2486,treatment,desktop,0
2487,control,mobile,1
2488,treatment,mobile,1
2489,control,desktop,1
2490,control,desktop,0
2491,control,desktop,1
2492,treatment,mobile,1
2493,treatment,tablet,1
2494,treatment,desktop,1
2495,control,mobile,1
2496,control,mobile,0
2497,control,desktop,1
2498,control,desktop,1
2499,treatment,desktop,1
2500,treatment,tablet,1
2501,treatment,desktop,1
2502,control,mobile,0
2503,treatment,desktop,0
2504,treatment,tablet,1
2505,treatment,mobile,1
2506,control,desktop,1
2507,treatment,tablet,0
2508,treatment,tablet,1
2509,control,mobile,1
2510,control,mobile,1
2511,treatment,mobile,0
2512,treatment,mobile,1
2513,control,tablet,1
2514,treatment,tablet,1
2515,control,mobile,1
2516,treatment,desktop,1
2517,control,desktop,1
2518,treatment,tablet,1
2519,treatment,mobile,1
2520,control,desktop,1
2521,control,desktop,1
2522,control,mobile,1
2523,treatment,desktop,1
2524,treatment,mobile,1
2525,control,mobile,1
2526,treatment,mobile,1
2527,control,tablet,1
2528,treatment,mobile,1
2529,control,mobile,0
2530,treatment,mobile,1
2531,control,desktop,1
2532,control,tablet,1
2533,control,tablet,1
2534,control,tablet,1
2535,control,mobile,0
2536,treatment,mobile,1
2537,treatment,desktop,1
2538,control,mobile,0
2539,control,desktop,1
2540,control,desktop,1
2541,treatment,mobile,1
2542,treatment,desktop,1
2543,control,tablet,1
2544,control,mobile,1
2545,treatment,tablet,1
2546,treatment,mobile,1
2547,control,mobile,1
2548,control,desktop,1
2549,control,tablet,1
2550,treatment,mobile,1
2551,treatment,mobile,1
2552,control,mobile,1
2553,treatment,mobile,0
2554,control,desktop,1
2555,control,mobile,1
2556,control,mobile,1
2557,treatment,mobile,0
2558,treatment,desktop,0
2559,control,desktop,1
2560,treatment,mobile,1
2561,control,mobile,1
2562,control,mobile,1
2563,treatment,mobile,1
2564,control,mobile,1
2565,control,desktop,1
2566,control,tablet,1
2567,control,mobile,1
2568,control,mobile,1
2569,control,mobile,0
2570,control,desktop,1
2571,control,mobile,1
2572,treatment,desktop,0
2573,control,mobile,0
2574,control,mobile,0
2575,treatment,mobile,1
2576,control,mobile,1
2577,treatment,desktop,1
2578,control,mobile,0
2579,treatment,desktop,1
2580,treatment,desktop,1
2581,control,mobile,1
2582,control,mobile,1
2583,control,mobile,1
2584,control,mobile,0
2585,control,desktop,0
2586,control,mobile,0
2587,treatment,mobile,1
2588,treatment,mobile,1
2589,control,desktop,1
2590,treatment,mobile,1
2591,control,mobile,1
2592,control,desktop,1
2593,treatment,desktop,1
2594,control,desktop,1
2595,treatment,desktop,1
2596,control,desktop,0
2597,control,mobile,1
2598,control,mobile,1
2599,control,mobile,1
2600,control,desktop,1
2601,control,tablet,1
2602,treatment,mobile,1
2603,control,tablet,1
2604,treatment,mobile,1
2605,control,desktop,1
2606,control,mobile,1
2607,treatment,mobile,1
2608,control,desktop,0
2609,control,mobile,0
2610,control,desktop,0
2611,control,tablet,1
2612,control,desktop,1
2613,treatment,desktop,1
2614,treatment,mobile,1
2615,control,tablet,1
2616,control,mobile,1
2617,treatment,tablet,0
2618,control,mobile,1
2619,treatment,mobile,0
2620,control,desktop,0
2621,control,desktop,1
2622,treatment,desktop,1
2623,control,tablet,1
2624,treatment,mobile,1
2625,control,mobile,0
2626,control,mobile,0
2627,control,mobile,1
2628,control,mobile,1
2629,control,mobile,0
2630,treatment,mobile,1
2631,treatment,desktop,1
2632,treatment,tablet,1
2633,control,mobile,1
2634,control,desktop,0
2635,treatment,mobile,1
2636,treatment,mobile,1
2637,control,mobile,1
2638,treatment,mobile,0
2639,control,desktop,1
2640,treatment,mobile,1
2641,control,mobile,1
2642,control,mobile,1
2643,control,mobile,1
2644,treatment,mobile,1
2645,treatment,mobile,1
2646,treatment,mobile,1
2647,control,mobile,0
2648,control,desktop,1
2649,treatment,mobile,1
2650,control,mobile,1
2651,treatment,mobile,1
2652,control,mobile,1
2653,control,desktop,0
2654,control,mobile,1
2655,treatment,mobile,1
2656,treatment,mobile,1
2657,control,mobile,1
2658,treatment,mobile,1
2659,treatment,mobile,1
2660,control,mobile,1
2661,treatment,mobile,0
2662,control,mobile,1
2663,control,tablet,1
2664,treatment,desktop,1
2665,treatment,tablet,1
2666,control,mobile,1
2667,control,mobile,1
2668,treatment,mobile,1
2669,control,mobile,0
2670,treatment,tablet,1
2671,treatment,mobile,1
2672,control,mobile,0
2673,treatment,desktop,1
2674,treatment,mobile,1
2675,treatment,desktop,1
2676,control,mobile,1
2677,treatment,mobile,1
2678,control,mobile,1
2679,control,desktop,1
2680,control,mobile,1
2681,control,mobile,1
2682,control,desktop,1
2683,control,mobile,1
2684,control,mobile,1
2685,treatment,mobile,1
2686,treatment,desktop,1
2687,treatment,mobile,1
2688,control,mobile,0
2689,treatment,desktop,1
2690,treatment,mobile,1
2691,control,mobile,0
2692,control,mobile,1
2693,treatment,desktop,1
2694,treatment,mobile,0
2695,treatment,mobile,1
2696,treatment,mobile,1
2697,control,mobile,1
2698,treatment,mobile,1
2699,treatment,desktop,1
2700,treatment,desktop,1
2701,control,mobile,0
2702,treatment,mobile,0
2703,treatment,desktop,1
2704,control,mobile,1
2705,treatment,mobile,1
2706,treatment,desktop,1
2707,control,mobile,1
2708,treatment,mobile,1
2709,treatment,desktop,1
2710,treatment,mobile,1
2711,treatment,desktop,1
2712,control,tablet,0
2713,treatment,desktop,1
2714,treatment,mobile,1
2715,control,desktop,1
2716,treatment,mobile,1
2717,treatment,desktop,0
2718,control,mobile,1
2719,treatment,mobile,1
2720,control,desktop,0
2721,control,tablet,1
2722,control,desktop,1
2723,treatment,desktop,1
2724,treatment,mobile,1
2725,treatment,mobile,1
2726,control,mobile,1
2727,control,desktop,1
2728,control,mobile,0
2729,control,mobile,1
2730,treatment,mobile,1
2731,control,mobile,1
2732,control,mobile,1
2733,treatment,desktop,1
2734,treatment,mobile,1
2735,treatment,mobile,1
2736,control,mobile,1
2737,treatment,desktop,1
2738,control,mobile,1
2739,treatment,mobile,1
2740,control,mobile,1
2741,control,mobile,1
2742,treatment,desktop,1
2743,treatment,mobile,1
2744,control,mobile,1
2745,control,mobile,1
2746,control,desktop,1
2747,treatment,mobile,1
2748,treatment,mobile,1
2749,treatment,mobile,1
2750,control,tablet,1
2751,treatment,desktop,1
2752,control,desktop,1
2753,control,mobile,0
2754,control,mobile,0
2755,control,mobile,1
2756,control,tablet,1
2757,treatment,mobile,1
2758,treatment,mobile,1
2759,treatment,mobile,1
2760,control,tablet,1
2761,treatment,mobile,1
2762,treatment,mobile,1
2763,control,mobile,1
2764,control,mobile,1
2765,control,desktop,1
2766,treatment,desktop,1
2767,control,desktop,1
2768,control,mobile,1
2769,treatment,mobile,1
2770,control,mobile,1
2771,control,mobile,1
2772,treatment,mobile,1
2773,control,desktop,1
2774,treatment,desktop,1
2775,treatment,desktop,1
2776,treatment,mobile,1
2777,treatment,mobile,0
2778,treatment,tablet,1
2779,treatment,desktop,1
2780,control,mobile,1
2781,control,mobile,1
2782,control,mobile,1
2783,control,mobile,0
2784,treatment,desktop,1
2785,control,mobile,1
2786,treatment,mobile,1
2787,treatment,mobile,1
2788,control,desktop,1
2789,treatment,mobile,1
2790,control,mobile,1
2791,control,mobile,1
2792,treatment,desktop,1
2793,treatment,mobile,1
2794,control,mobile,1
2795,treatment,mobile,1
2796,treatment,desktop,0
2797,control,mobile,0
2798,treatment,desktop,1
2799,treatment,mobile,1
2800,control,desktop,1
2801,treatment,mobile,1
2802,control,mobile,1
2803,treatment,desktop,0
2804,control,mobile,0
2805,treatment,mobile,1
2806,control,mobile,1
2807,control,desktop,1
2808,control,desktop,1
2809,control,mobile,1
2810,treatment,mobile,1
2811,control,mobile,1
2812,control,desktop,0
2813,control,mobile,1
2814,treatment,mobile,1
2815,treatment,mobile,1
2816,control,mobile,1
2817,treatment,desktop,1
2818,control,mobile,1
2819,treatment,desktop,1
2820,treatment,mobile,1
2821,treatment,mobile,0
2822,control,tablet,1
2823,control,tablet,1
2824,control,mobile,0
2825,control,desktop,0
2826,treatment,desktop,1
2827,control,desktop,1
2828,control,tablet,1
2829,treatment,mobile,0
2830,treatment,mobile,1
2831,control,mobile,1
2832,treatment,desktop,1
2833,treatment,mobile,1
2834,treatment,mobile,1
2835,treatment,mobile,1
2836,treatment,mobile,1
2837,control,desktop,0
2838,treatment,mobile,1
2839,control,mobile,1
2840,treatment,mobile,1
2841,control,desktop,1
2842,control,mobile,1
2843,treatment,mobile,1
2844,control,mobile,0
2845,treatment,desktop,0
2846,treatment,desktop,1
2847,treatment,tablet,1
2848,control,mobile,0
2849,treatment,desktop,1
2850,control,mobile,0
2851,treatment,desktop,1
2852,control,mobile,1
2853,treatment,tablet,1
2854,control,mobile,1
2855,treatment,desktop,1
2856,control,desktop,1
2857,treatment,mobile,1
2858,treatment,mobile,1
2859,treatment,desktop,1
2860,treatment,desktop,1
2861,control,mobile,1
2862,control,mobile,0
2863,control,mobile,1
2864,treatment,desktop,0
2865,treatment,mobile,1
2866,treatment,mobile,1
2867,control,mobile,1
2868,treatment,tablet,1
2869,treatment,desktop,1
2870,control,mobile,1
2871,treatment,mobile,1
2872,control,mobile,1
2873,control,mobile,1
2874,control,mobile,1
2875,treatment,mobile,1
2876,control,mobile,1
2877,treatment,mobile,1
2878,treatment,desktop,1
2879,treatment,desktop,1
2880,treatment,mobile,1
2881,control,mobile,1
2882,control,mobile,1
2883,treatment,mobile,0
2884,control,desktop,0
2885,treatment,desktop,1
2886,control,mobile,1
2887,control,desktop,1
2888,treatment,desktop,1
2889,control,mobile,1
2890,control,mobile,1
2891,treatment,mobile,1
2892,treatment,mobile,1
2893,control,tablet,1
2894,control,desktop,1
2895,control,mobile,1
2896,control,desktop,1
2897,treatment,mobile,1
2898,control,mobile,1
2899,treatment,mobile,0
2900,control,mobile,0
2901,control,desktop,1
2902,treatment,mobile,1
2903,treatment,mobile,1
2904,control,mobile,1
2905,treatment,desktop,1
2906,control,desktop,1
2907,control,mobile,1
2908,control,mobile,1
2909,treatment,desktop,1
2910,control,mobile,0
2911,treatment,mobile,1
2912,control,mobile,1
2913,control,tablet,1
2914,control,mobile,1
2915,control,mobile,1
2916,treatment,mobile,1
2917,treatment,desktop,1
2918,control,mobile,1
2919,control,mobile,1
2920,treatment,desktop,1
2921,treatment,mobile,1
2922,control,mobile,1
2923,control,desktop,0
2924,treatment,mobile,1
2925,treatment,tablet,1
2926,treatment,desktop,1
2927,control,mobile,1
2928,treatment,mobile,1
2929,control,mobile,1
2930,control,mobile,0
2931,treatment,desktop,1
2932,treatment,desktop,1
2933,treatment,mobile,1
2934,treatment,mobile,0
2935,control,desktop,1
2936,treatment,mobile,1
2937,treatment,desktop,1
2938,treatment,mobile,0
2939,control,mobile,1
2940,treatment,mobile,1
2941,treatment,mobile,1
2942,control,mobile,0
2943,control,desktop,1
2944,control,mobile,0
2945,control,mobile,1
2946,control,mobile,1
2947,treatment,desktop,1
2948,treatment,desktop,0
2949,control,mobile,1
2950,treatment,desktop,1
2951,control,desktop,0
2952,treatment,mobile,1
2953,control,mobile,1
2954,control,mobile,0
2955,treatment,desktop,1
2956,treatment,mobile,1
2957,control,mobile,1
2958,control,mobile,1
2959,treatment,mobile,1
2960,control,desktop,1
2961,treatment,tablet,1
2962,control,desktop,1
2963,treatment,mobile,1
2964,control,mobile,1
2965,treatment,mobile,1
2966,control,desktop,1
2967,treatment,mobile,1
2968,control,mobile,1
2969,control,mobile,1
2970,control,mobile,1
2971,treatment,desktop,1
2972,treatment,mobile,0
2973,treatment,mobile,1
2974,treatment,tablet,1
2975,control,mobile,1
2976,control,desktop,1
2977,control,tablet,1
2978,treatment,mobile,1
2979,control,mobile,1
2980,control,mobile,1
2981,control,tablet,1
2982,treatment,mobile,1
2983,treatment,tablet,1
2984,treatment,mobile,1
2985,treatment,mobile,1
2986,treatment,mobile,1
2987,control,mobile,0
2988,control,mobile,1
2989,treatment,desktop,1
2990,treatment,desktop,1
2991,control,mobile,1
2992,control,tablet,1
2993,control,mobile,1
2994,control,mobile,1
2995,treatment,tablet,1
2996,treatment,desktop,1
2997,treatment,desktop,0
2998,control,mobile,1
2999,control,mobile,1
3000,control,mobile,1
3001,treatment,desktop,0
3002,treatment,desktop,0
3003,control,desktop,0
3004,treatment,mobile,1
3005,control,mobile,1
3006,control,mobile,1
3007,control,mobile,1
3008,control,mobile,1
3009,treatment,mobile,1
3010,treatment,mobile,1
3011,control,mobile,1
3012,treatment,desktop,1
3013,control,mobile,1
3014,control,mobile,1
3015,treatment,mobile,1
3016,treatment,mobile,1
3017,control,desktop,0
3018,treatment,mobile,1
3019,control,mobile,1
3020,treatment,mobile,1
3021,control,mobile,1
3022,control,desktop,0
3023,control,mobile,1
3024,treatment,desktop,1
3025,treatment,mobile,1
3026,treatment,mobile,1
3027,treatment,mobile,1
3028,control,desktop,1
3029,control,mobile,1
3030,control,mobile,1
3031,control,mobile,1
3032,treatment,mobile,0
3033,treatment,mobile,1
3034,treatment,mobile,1
3035,control,desktop,1
3036,treatment,desktop,1
3037,control,desktop,1
3038,treatment,desktop,0
3039,treatment,desktop,0
3040,treatment,mobile,1
3041,control,desktop,1
3042,control,desktop,1
3043,treatment,mobile,0
3044,treatment,desktop,1
3045,control,desktop,1
3046,control,desktop,1
3047,control,mobile,1
3048,control,mobile,1
3049,control,mobile,0
3050,control,mobile,1
3051,treatment,desktop,1
3052,control,mobile,1
3053,treatment,mobile,1
3054,control,mobile,1
3055,control,tablet,1
3056,treatment,mobile,1
3057,control,desktop,1
3058,treatment,mobile,1
3059,control,mobile,1
3060,control,mobile,1
3061,treatment,mobile,0
3062,treatment,mobile,1
3063,treatment,tablet,1
3064,treatment,mobile,1
3065,control,tablet,1
3066,treatment,desktop,1
3067,treatment,mobile,1
3068,control,mobile,1
3069,treatment,mobile,1
3070,treatment,desktop,0
3071,treatment,mobile,1
3072,control,tablet,1
3073,treatment,mobile,0
3074,treatment,desktop,1
3075,treatment,mobile,1
3076,treatment,tablet,1
3077,treatment,desktop,1
3078,treatment,mobile,1
3079,control,mobile,0
3080,control,mobile,1
3081,control,tablet,0
3082,control,desktop,1
3083,control,mobile,1
3084,control,mobile,1
3085,control,mobile,0
3086,treatment,desktop,1
3087,control,desktop,1
3088,control,mobile,0
3089,control,desktop,1
3090,treatment,desktop,1
3091,treatment,mobile,1
3092,treatment,mobile,1
3093,treatment,desktop,1
3094,control,desktop,1
3095,control,mobile,1
3096,treatment,mobile,1
3097,control,mobile,1
3098,treatment,mobile,0
3099,treatment,mobile,1
3100,control,mobile,0
3101,treatment,mobile,0
3102,treatment,mobile,1
3103,treatment,mobile,0
3104,control,tablet,1
3105,control,desktop,1
3106,treatment,tablet,1
3107,control,desktop,1
3108,control,mobile,1
3109,control,mobile,1
3110,treatment,mobile,1
3111,treatment,mobile,1
3112,treatment,tablet,0
3113,control,mobile,1
3114,control,desktop,1
3115,control,mobile,1
3116,treatment,desktop,1
3117,control,desktop,1
3118,treatment,mobile,1
3119,control,mobile,1
3120,treatment,mobile,0
3121,control,desktop,1
3122,treatment,tablet,1
3123,treatment,mobile,1
3124,treatment,tablet,1
3125,treatment,mobile,1
3126,treatment,mobile,0
3127,treatment,mobile,1
3128,control,mobile,1
3129,control,desktop,1
3130,treatment,mobile,1
3131,control,mobile,1
3132,control,mobile,1
3133,control,mobile,1
3134,control,mobile,0
3135,treatment,desktop,1
3136,treatment,mobile,0
3137,treatment,mobile,1
3138,control,mobile,1
3139,control,mobile,1
3140,control,mobile,1
3141,treatment,mobile,1
3142,treatment,mobile,1
3143,control,mobile,1
3144,treatment,mobile,1
3145,treatment,mobile,1
3146,treatment,mobile,1
3147,control,mobile,0
3148,control,desktop,1
3149,control,desktop,1
3150,control,mobile,1
3151,treatment,desktop,1
3152,control,mobile,1
3153,control,mobile,1
3154,treatment,mobile,1
3155,control,mobile,0
3156,treatment,desktop,1
3157,treatment,desktop,0
3158,control,desktop,1
3159,treatment,desktop,1
3160,treatment,mobile,1
3161,control,desktop,1
3162,control,mobile,0
3163,treatment,mobile,1
3164,treatment,mobile,0
3165,treatment,tablet,1
3166,control,tablet,0
3167,treatment,desktop,1
3168,treatment,mobile,1
3169,control,desktop,1
3170,control,desktop,1
3171,control,mobile,1
3172,control,mobile,1
3173,control,desktop,0
3174,treatment,mobile,1
3175,control,mobile,1
3176,treatment,mobile,0
3177,control,mobile,1
3178,treatment,mobile,1
3179,treatment,desktop,1
3180,treatment,tablet,1
3181,control,mobile,1
3182,control,mobile,1
3183,treatment,desktop,1
3184,treatment,mobile,1
3185,treatment,desktop,1
3186,treatment,desktop,0
3187,control,mobile,0
3188,treatment,mobile,0
3189,treatment,mobile,1
3190,treatment,mobile,1
3191,treatment,desktop,1
3192,treatment,desktop,1
3193,control,desktop,1
3194,treatment,tablet,1
3195,control,mobile,1
3196,control,mobile,1
3197,control,mobile,0
3198,control,mobile,1
3199,control,mobile,1
3200,treatment,mobile,1
3201,control,desktop,1
3202,treatment,mobile,1
3203,control,mobile,1
3204,treatment,mobile,1
3205,control,mobile,1
3206,control,mobile,0
3207,control,mobile,0
3208,treatment,tablet,0
3209,treatment,mobile,1
3210,treatment,mobile,1
3211,treatment,mobile,1
3212,treatment,mobile,1
3213,control,mobile,1
3214,control,tablet,1
3215,control,mobile,1
3216,control,mobile,0
3217,control,mobile,1
3218,control,mobile,1
3219,control,mobile,1
3220,treatment,mobile,1
3221,control,desktop,1
3222,control,mobile,0
3223,control,mobile,0
3224,control,mobile,0
3225,treatment,desktop,1
3226,control,mobile,1
3227,control,mobile,0
3228,control,mobile,1
3229,treatment,mobile,1
3230,control,tablet,1
3231,treatment,mobile,1
3232,control,desktop,1
3233,control,desktop,1
3234,treatment,mobile,1
3235,control,mobile,1
3236,control,mobile,1
3237,control,mobile,1
3238,control,desktop,1
3239,treatment,mobile,1
3240,control,desktop,1
3241,control,desktop,1
3242,treatment,tablet,1
3243,control,mobile,0
3244,control,mobile,1
3245,control,desktop,0
3246,treatment,mobile,1
3247,treatment,mobile,1
3248,control,tablet,0
3249,control,desktop,1
3250,control,mobile,1
3251,treatment,mobile,1
3252,control,desktop,1
3253,control,mobile,1
3254,control,desktop,1
3255,control,mobile,1
3256,control,mobile,0
3257,control,mobile,1
3258,control,mobile,0
3259,control,mobile,1
3260,treatment,mobile,1
3261,treatment,mobile,1
3262,control,mobile,1
3263,treatment,mobile,1
3264,control,mobile,0
3265,treatment,mobile,1
3266,control,mobile,1
3267,control,mobile,0
3268,treatment,mobile,1
3269,treatment,tablet,1
3270,control,mobile,1
3271,control,mobile,1
3272,treatment,mobile,1
3273,control,mobile,1
3274,treatment,desktop,1
3275,control,mobile,1
3276,treatment,mobile,1
3277,treatment,mobile,1
3278,treatment,desktop,0
3279,treatment,mobile,1
3280,treatment,desktop,0
3281,control,mobile,1
3282,treatment,desktop,1
3283,treatment,desktop,1
3284,control,mobile,0
3285,treatment,desktop,1
3286,control,desktop,1
3287,control,mobile,1
3288,treatment,desktop,1
3289,treatment,desktop,1
3290,treatment,mobile,1
3291,control,mobile,1
3292,treatment,mobile,1
3293,treatment,mobile,1
3294,treatment,desktop,1
3295,treatment,mobile,1
3296,treatment,tablet,1
3297,control,mobile,1
3298,control,mobile,1
3299,treatment,desktop,1
3300,control,mobile,1
3301,treatment,tablet,1
3302,treatment,desktop,0
3303,treatment,mobile,1
3304,treatment,mobile,1
3305,control,desktop,1
3306,treatment,mobile,1
3307,treatment,mobile,1
3308,treatment,mobile,0
3309,treatment,tablet,1
3310,treatment,desktop,1
3311,treatment,desktop,1
3312,treatment,mobile,1
3313,treatment,mobile,0
3314,control,mobile,1
3315,control,mobile,1
3316,treatment,desktop,0
3317,control,desktop,0
3318,treatment,mobile,1
3319,treatment,mobile,1
3320,treatment,mobile,1
3321,control,mobile,1
3322,treatment,tablet,1
3323,control,mobile,1
3324,treatment,mobile,1
3325,treatment,mobile,1
3326,treatment,mobile,1
3327,control,mobile,1
3328,treatment,mobile,1
3329,treatment,mobile,1
3330,control,mobile,1
3331,control,desktop,1
3332,control,desktop,1
3333,control,tablet,0
3334,control,desktop,0
3335,treatment,mobile,1
3336,control,mobile,1
3337,control,mobile,0
3338,treatment,mobile,1
3339,treatment,desktop,1
3340,treatment,tablet,0
3341,control,mobile,1
3342,control,mobile,0
3343,control,mobile,0
3344,treatment,mobile,1
3345,control,mobile,1
3346,treatment,desktop,1
3347,control,mobile,1
3348,treatment,mobile,1
3349,treatment,desktop,1
3350,control,mobile,0
3351,treatment,desktop,1
